Date,Donchian_20_high
2018-01-20,17712.400390625
2018-01-21,17712.400390625
2018-01-22,17712.400390625
2018-01-23,17712.400390625
2018-01-24,17712.400390625
2018-01-25,17712.400390625
2018-01-26,17579.599609375
2018-01-27,16537.900390625
2018-01-28,15497.5
2018-01-29,15018.7998046875
2018-01-30,15018.7998046875
2018-01-31,14659.5
2018-02-01,14659.5
2018-02-02,14511.7998046875
2018-02-03,14445.5
2018-02-04,13843.099609375
2018-02-05,13103.0
2018-02-06,13103.0
2018-02-07,13103.0
2018-02-08,13103.0
2018-02-09,12895.900390625
2018-02-10,12040.2998046875
2018-02-11,12040.2998046875
2018-02-12,12040.2998046875
2018-02-13,12040.2998046875
2018-02-14,12040.2998046875
2018-02-15,12040.2998046875
2018-02-16,12040.2998046875
2018-02-17,11875.599609375
2018-02-18,11349.7998046875
2018-02-19,11349.7998046875
2018-02-20,11958.5
2018-02-21,11958.5
2018-02-22,11958.5
2018-02-23,11958.5
2018-02-24,11958.5
2018-02-25,11958.5
2018-02-26,11958.5
2018-02-27,11958.5
2018-02-28,11958.5
2018-03-01,11958.5
2018-03-02,11958.5
2018-03-03,11958.5
2018-03-04,11958.5
2018-03-05,11958.5
2018-03-06,11958.5
2018-03-07,11958.5
2018-03-08,11958.5
2018-03-09,11958.5
2018-03-10,11958.5
2018-03-11,11958.5
2018-03-12,11704.099609375
2018-03-13,11704.099609375
2018-03-14,11704.099609375
2018-03-15,11704.099609375
2018-03-16,11704.099609375
2018-03-17,11704.099609375
2018-03-18,11704.099609375
2018-03-19,11704.099609375
2018-03-20,11704.099609375
2018-03-21,11704.099609375
2018-03-22,11704.099609375
2018-03-23,11704.099609375
2018-03-24,11704.099609375
2018-03-25,11500.099609375
2018-03-26,10929.5
2018-03-27,10147.400390625
2018-03-28,9937.5
2018-03-29,9937.5
2018-03-30,9937.5
2018-03-31,9937.5
2018-04-01,9470.3798828125
2018-04-02,9355.849609375
2018-04-03,9177.3701171875
2018-04-04,9177.3701171875
2018-04-05,9177.3701171875
2018-04-06,9177.3701171875
2018-04-07,9177.3701171875
2018-04-08,9177.3701171875
2018-04-09,9177.3701171875
2018-04-10,9100.7099609375
2018-04-11,8996.1796875
2018-04-12,8996.1796875
2018-04-13,8682.009765625
2018-04-14,8530.080078125
2018-04-15,8338.419921875
2018-04-16,8371.150390625
2018-04-17,8371.150390625
2018-04-18,8371.150390625
2018-04-19,8371.150390625
2018-04-20,8880.23046875
2018-04-21,8997.5703125
2018-04-22,9001.6396484375
2018-04-23,9001.6396484375
2018-04-24,9732.6103515625
2018-04-25,9745.3203125
2018-04-26,9745.3203125
2018-04-27,9745.3203125
2018-04-28,9745.3203125
2018-04-29,9745.3203125
2018-04-30,9745.3203125
2018-05-01,9745.3203125
2018-05-02,9745.3203125
2018-05-03,9798.330078125
2018-05-04,9798.330078125
2018-05-05,9964.5
2018-05-06,9964.5
2018-05-07,9964.5
2018-05-08,9964.5
2018-05-09,9964.5
2018-05-10,9964.5
2018-05-11,9964.5
2018-05-12,9964.5
2018-05-13,9964.5
2018-05-14,9964.5
2018-05-15,9964.5
2018-05-16,9964.5
2018-05-17,9964.5
2018-05-18,9964.5
2018-05-19,9964.5
2018-05-20,9964.5
2018-05-21,9964.5
2018-05-22,9964.5
2018-05-23,9964.5
2018-05-24,9964.5
2018-05-25,9940.1396484375
2018-05-26,9665.849609375
2018-05-27,9462.75
2018-05-28,9396.0400390625
